,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
45664,"Todo mundo quer fazer música em francês, pra quê?
Se a gente vive no brasil e ela pensa em mim em português
Já viu
Isso deve ser coisa dessa nova mpb
Coisa que vimos na televisão
Coisa que é boa pra você
Pr'eu não

É tão difícil conquistar com essa chuva de clichês
Eu acho que ""cliché"" em si deve ter origem no francês

Então, ma chérie, eu gosto quando o ""ma chérie"" pra mim
De tudo que ela ouvir, chérie, eu gosto quando o ""ma chérie"" pra mim
Então, ma chérie, eu gosto quando o ""ma chérie"" pra mim
De tudo que ela ouvir, chérie, eu gosto quando o ""ma chérie"" pra mim

E o que atrapalha é ter toda essa pretensão
De querer ser super legal
De querer ser um croissant
Quando você é um pão de sal

Então, ma chérie, eu gosto quando o ""ma chérie"" pra mim
De tudo que ela ouvir, chérie, eu gosto quando o ""ma chérie"" pra mim
Então, ma chérie, eu gosto quando o ""ma chérie"" pra mim
De tudo que ela ouvir, chérie, eu gosto quando o ""ma chérie"" pra mim

Então, ma chérie, eu gosto quando o ""ma chérie"" pra mim
De tudo que ela ouvir, chérie, eu gosto quando o ""ma chérie"" pra mim",Hidrocor,Ma Cherie,Edifício Bambi,0,0.592,0.375,0,1,0.628,130.215,179984,0.889,0.122,-11.143,0.0326,4,0,2,2012
22689,"Tire sua fala da garganta
E deixa ela passar por sua goela
E transbordar da boca
Deixa solto no ar
Toda essa voz que tá ai dentro deixa ela falar
Você pode dar um berro quem sabe não pinta um eco pra te acompanhar
Cada voz tem um tom
Cada vez tem um som

A orquestra já tocou
E o maestro até se despediu
Todos querem ver você cantar",Tulipa Ruiz,Cada Voz,Tudo Tanto,19,0.771,0.47,6,0,0.51,118.982,264920,0.842,0.351,-9.287,0.0371,4,0,2,2012
24432,"Se eu pudesse eu dava um soco na sua cara
Você é um panaca
Se eu pudesse eu dava uma na sua cara
Você é um canalha

Canalha!
Canalha!

Canalha!
Canalha!
Canalha!
Canalha!",Merda,Um Soco na Sua Cara,Indio Cocalero,10,0.41,0.971,4,1,0.762,127.065,59270,8.02e-06,0.342,-2.466,0.044,4,0,4,2012
83016,"Até Ver Você

O que eu vi em você não sei, Eu tô aqui agora tentando entender
Só sei que foi demais pra mim
O amor não existia mais, até ver você
Meu sorriso se abriu, Sonhei mesmo acordado tentando imaginar
Tua pele acariciar assim, O amor se fez em mim sem mais .

Por onde andou?
Por que você demorou pra aparecer?
Não vou deixar você, nem pensar em dizer
Que precisa ir embora, mas daqui você não sai
Vai, eu te quero demais .
É meu coração que implora, não vai se arrepender
Eu vou fazer valer
Eu te digo: fica comigo .
Você fez eu voltar a sorrir bem mais

Agora quem diz que o amor faz milagres
Sou eu mais feliz 2x

O que eu vi em você não sei, Eu tô aqui agora tentando entender
Só sei que foi demais pra mim
O amor não existia mais, até ver você
Meu sorriso se abriu, Sonhei mesmo acordado tentando imaginar
Tua pele acariciar assim, O amor se fez em mim sem mais .
Por onde andou?
Por que você demorou pra aparecer?

Não vou deixar você, nem pensar em dizer
Que precisa ir embora, mas daqui você não sai
Vai eu te quero demais .
É meu coração que implora, não vai se arrepender
Eu vou fazer valer
Eu te digo: fica comigo .
Você fez eu voltar a sorrir bem mais

Agora quem diz que o amor faz milagres
Sou eu mais feliz (hahaha) 3 x

Agora quem diz que o amor faz milagres
Sou eu ...
O que eu vi em você, tô tentando entender,
Demais pra mim ...",Thiaguinho,Até Ver Você (hahaha) - Ao Vivo,Ousadia & Alegria (Ao Vivo),39,0.519,0.799,9,1,0.642,145.951,223947,0.702,0.958,-6.951,0.0455,4,0,2,2012
90270,"Olho a cidade ao redor
e nada me interessa
eu finjo ter calma
a solidão me apressa
tantos caminhos sem fim
de onde você não vem
meu coração na curva
batendo a mais de cem

eu vou sair nessas horas de confusão
gritando seu nome entre os carros. que vem e vão

quem sabe então assim.
você repare em mim. (2x)

corro de te esperar
de eu nunca te esquecer
as estrelas me encontram
antes de anoitecer
olho a cidade ao redor
eu nunca volto atrás
já não escondo a pressa
já me escondi demais

eu vou contar pra todo mundo. eu vou pichar sua rua
vou bater na sua porta de noite. completamente nua

quem sabe então assim.
você repare em mim. (2x)

eu vou contar pra todo mundo. eu vou pichar sua rua
vou bater na sua porta de noite. completamente nua.

quem sabe então assim.
você repare em mim.

quem sabe então assim.
você...",Ana Carolina,Nua,Mega Hits Ana Carolina,42,0.497,0.494,4,1,0.291,91.928,243773,0.281,0.106,-9.191,0.0264,4,0,2,2012
89305,"Devo lhe dizer que a vida é curta
Que eu amei você e amei sem culpa
Devo lhe dizer que a minha cura
É você, meu bem
É você, meu bem
É você, meu benzinho
Devo, posso, quero sentir
Essa sensação de ter você na minha história
Roteiro do meu gibi
Revelado no meu álbum
Rascunhado no meu peito
Rabiscado nesse script
Agora já estamos quites
Já não há limites
Não tem bem, nem mal
Agora já não é o fnal
E você meu bem
Vai querer também
Estrelar o meu filme

Devo lhe dizer que a vida é um curta
Que eu flmei você, foi sem censura
Devo lhe dizer que a minha cura
É você, meu bem
É você, meu bem
É você, meu benzinho",Tulipa Ruiz,Script,Tudo Tanto,20,0.679,0.703,5,1,0.635,119.974,194413,0.494,0.471,-8.911,0.0305,4,0,2,2012
54531,"Eu ainda me lembro bem, foi naquele dia,
Me perdi em seus cabelos,
Coisa mais bela que eu já vi.

Seu olhar é tão bonito à jabuticaba,
Saia sem calcinha, menina levada,
Que conquista a gente quando diz olá.

Mas a vida sempre vem e engana a gente,
Nos deixa carente, sofrido e descrente,
Das coisas bonitas que traz o amor.

E eu ainda te queria aqui do meu lado,
Mas me abandonou e me deixou pra baixo,
Um dançarino do cantor Leonardo, ooh!

Chorei, chorei, chorei, chorei,
Chorei, chorei, chorei, por você
Me diz o que é que eu vou fazer.
Chorei, chorei, chorei, chorei,
Chorei, chorei, chorei, por você!
Me diz o que é que eu vou fazer.

E agora acabou a minha fantasia,
Todo dia eu acordo e choro baixinho,
Debaixo da pia.
Eu vejo ele na TV, Teleton e Réveillon
Sabadão sertanejo acabou pra mim.
Mulher você é meu fim

Mas a vida sempre vem e engana a gente,
Nos deixa carente, sofrido e descrente,
Das coisas bonitas que traz o amor.

Quero ver você perdida numa noite fria,
Chorando a falta da minha companhia,
Torcendo o pano do piso sozinha.

Chorei, chorei, chorei, chorei,
Chorei, chorei, chorei, por você
Me diz o que é que eu vou fazer.
Chorei, chorei, chorei, chorei,
Chorei, chorei, chorei, por você!
Me diz o que é que eu vou fazer.

Chorei, chorei, chorei, chorei,
Chorei, chorei, chorei, por você
Me diz o que é que eu vou fazer.
Chorei, chorei, chorei, chorei,
Chorei, chorei, chorei, por você!
Me diz o que é que eu vou fazer.",Banda Uó,Chorei,Motel,18,0.514,0.892,0,1,0.875,179.964,225560,0.19,0.103,-4.414,0.103,4,0,3,2012
49744,"Dezesseis anos só eu tinha
E pra longe você me levou
E dizendo que a sorte era minha
A lua você me jurou

Perguntei como você vivia
E do mar você não me falou
""Eu trabalho numa ferrovia, baby
Marinheiro não, eu não sou""

Surabaya Johnny
Não me trate assim
Surabaya Johnny
Meu amor não tem fim
Surabaya Johnny
Sou tão infeliz
Amando assim ao meu Johnny
Que não chora por mim

No começo era tudo certinho
Desde que eu te fizesse carinho
Mas o tempo passou e a vida
O vento do mar me levou
A imagem perdida no tempo
Da cidade, do cais e do mar
Aparece na frente do espelho
Repetindo meu próprio olhar

Eu jamais descobri o mistério
Nem por que te chamavam assim
Mas as noites e os hotéis eram nossos
E isso bastava pra mim
Acordar numa cama barata
E ouvir o barulho do mar
Teu navio partindo pra longe
Indo embora pra qualquer lugar

Você não presta, Johnny
Você é um canalha, Johnny
Por que você me abandonou, Johnny
Você pode me dizer por quê?
Eu te odeio quando você me olha assim
E tire esse cachimbo da boca, seu porco

Surabaya Johnny
Não me trate assim
Surabaya Johnny
Meu amor não tem fim
Surabaya Johnny
Sou tão infeliz
Amando assim ao meu Johnny
Que não chora por mim

Eu jamais descobri o mistério
Nem por que te chamavam assim
Mas as noites e os hotéis eram nossos
E isso bastava pra mim
Acordar numa cama barata
E ouvir o barulho do mar
Teu navio partindo pra longe
Indo embora pra qualquer lugar

Você não presta, Johnny
Você é um canalha, Johnny
Por que você me abandonou, Johnny
Você pode me dizer por quê?
Eu te odeio quando você me olha assim
E tire esse cachimbo da boca, seu porco

Surabaya Johnny
Não me trate assim
Surabaya Johnny
Meu amor não tem fim
Surabaya Johnny
Sou tão infeliz
Amando assim ao meu Johnny
Que não chora por mim",Thiago Pethit,Surabaya Johnny,Estrela Decadente,7,0.423,0.814,5,0,0.337,119.936,284587,0.476,0.684,-6.575,0.108,4,0,3,2012
95189,"Malditos mercenários da engrenagem econômica
Os camponeses não precisam de suas leis
Vocês e sua mania animalesca por controle
Em terra de Indio Cocalero não tem vez!

Indio Cocalero!
Indio Cocalero!

Somente Gaia tem escolha daquilo que brota da terra
Não queira proibir a plantação de coca
A maldição dos Quíchuas que arregaça sua vida
Logo, logo vai bater na sua porta

Indio Cocalero!
Indio Cocalero!
Indio Cocalero!
Indio Cocalero!

Indio Cocalero não é traficante
A plantação de coca é herança da nação
Vem da natureza, índio, que beleza
Luta camponesa por revolução

Indio Cocalero!
Indio Cocalero!
Indio Cocalero!
Indio Cocalero!",Merda,Indio Cocalero,Indio Cocalero,20,0.408,0.89,2,0,0.761,129.293,78088,0.0136,0.585,-3.032,0.0825,3,0,4,2012
107423,"Espera aí,
Nem vem com essa história
Eu nem quero ouvir
Não dá pra te esquecer agora
Como assim?
Cê disse que me amava tanto ontem
Eu juro que ouvi

Calma aí!
Que diabo você tá dizendo agora?
Que onda é essa de lance pra viver?
Você nem pode tá falando sério
Vivi pra você
Morri pra você

Pois então vai, a porta esteve aberta o tempo todo
Sai! Quem tá lhe segurando? Você sabe voar
Pois então vai, a porta na verdade nem existe, sai
O que está esperando? Você sabe voar

Então tá bom
É, senta e conta logo tudo devagar
Não minta, não me faça suportar
Você caindo nesse abismo enorme
Tão fora de mim

Tá legal
É, e eu faço o quê com a nossa vida genial?
Cê vai viver pra outra vida
E eu fico aqui
Na vida que ficou em minha vida
Tão perto de mim
Tão longe de mim

Pois então vai, a porta esteve aberta o tempo todo
Sai! Quem tá lhe segurando? Você sabe voar

Pois então vai, a porta na verdade nem existe, sai
O que está esperando? Você sabe voar De volta pra mim
De volta pra mim...

Vai, a porta esteve aberta o tempo todo
Sai! Quem tá lhe segurando? Você sabe voar
vai, a porta na verdade nem existe, sai
O que está esperando? Você sabe voar De volta pra mim
De volta pra mim...",Ana Carolina,Vai - Multishow Ao Vivo,Mega Hits Ana Carolina,38,0.177,0.551,0,1,0.27,52.24,278280,0.553,0.952,-8.457,0.0366,5,0,1,2012
80514,"Fico pensando um jeito de te falar
Mas sem te magoar
que o nosso amor já deu
É muito chato a hora de terminar
Mas sempre alguém vai chorar
É tão ruim dizer adeus.

Já não quero mais esse ficar por ficar
Empurrando com a barriga não dá
Isso faz muito mal a mim e a você
Eu tô num momento da minha vida sei lá
Eu quero mais ficar sozinho e pensar

O melhor agora é te esquecer

Então fica combinado assim
É coisa minha, nada com você
Nosso amor foi tão legal pra mim
não fica triste, tenta me entender
Então fica combinado assim
Talvez um dia volte a acontecer
Mas hoje eu tô pensando mais em mim
Mas não se esqueça isso pode crer
Eu só te quero bem, tão bem",Sorriso Maroto,Fica Combinado Assim,100% Sorriso Maroto,44,0.66,0.68,7,0,0.601,139.948,225853,0.396,0.678,-9.515,0.0369,4,0,1,2012
90933,"Olha rapaz
Eu já nem sei
Se já não é tarde demais
Tão devagar
Que eu nem notei
Mas de repente estranho a minha falta de ar

Olho para rua e
Vejo a chuva cair
Dessa vez espero escurecer
Eu sei que algo está pra me acontecer

It might be soon, my heart changes with the moon

Eu pensei
Que era capaz
De te inventar e não voltar atrás
Mas tanto faz
Quem vai dizer
Que já não era diferente 10 minutos atrás

Sem pressa fico por aqui
Fecho os olhos pra me decidir
Qualquer coisa vai me acontecer
Algo muda perto de você

It might be soon, my heart changes with the moon",Thiago Pethit,Moon,Estrela Decadente,35,0.619,0.713,10,0,0.541,132.099,218227,0.347,0.117,-7.385,0.0265,4,0,1,2012
54388,"Meu grande amor
Eu não vivia sem você
Agora eu sei
como nosso amor manter
Não mais chorar
Lamentando por você
Perdendo as noites, por você perder
Mudei minhas roupas, mas não meu coração
Sinto você, começa a canção
E ao sambar, onde você me ensinou
Eu fecho os olhos, só você e o som

Agora é de preto que ela vai sambar
Sozinha a noite inteira no mesmo lugar
E ao fechar os olhos ele está ali
Assim como esteve antes de partir
Agora é de preto que ela vai sambar
De luto a vida inteira sem deixar de amar
O homem que ensina ela a sentir
E sempre ensinou antes de partir

Mais uma vez sambando no salão
Você está lá, até sinto sua mão
E pra você guardei o meu amor
Dentro de mim, do samba e do fim",Huaska,Samba de Preto,Samba de Preto,16,0.586,0.883,7,0,0.693,91.984,219947,0.137,0.286,-4.4,0.0448,4,0,3,2012
1213,"Teria sido bem melhor se você tivesse nos contado tudo
A gente aqui esperando você falar alguma coisa
E você aí, bem na nossa frente mudo
A gente nunca esperou isso de você
Essa coisa esquisita de fcar em cima do muro
Até parece premeditado, fake, feito de propósito
Que você mudou de lado, juro

Até parece máscara, ópera, víbora

Mas é só você
Que tem o dom
De me enganar
Me seduzir
Me desdobrar
De me cuspir
Só pra me obter

Metade homem, metade omisso
Uma parte morta, outra parte lixo
O teu cheiro, a tua trama, a tua transa
Hoje eu não vou querer

Até parece máscara, ópera, víbora

Mas é só você
Que tem o dom
De me enganar
Me seduzir
Me desdobrar
De me cuspir
Só pra me obter

Metade homem, metade omisso
Uma parte morta, outra parte lixo
Não sou moura torta, macabea, poliana, franciscana
Nada pra você

E você é um equívoco",Tulipa Ruiz,Víbora,Tudo Tanto,23,0.419,0.299,3,0,0.153,103.711,345228,0.54,0.0932,-9.415,0.0339,4,0,2,2012
56473,"Você que tem medo de Chuva
Você não é nem de papel
Muito menos feito de açúcar
Ou algo parecido com mel
Experimente tomar banho de chuva
Conhecer a energia do céu
Energia dessa água sagrada
Nos abençoa da cabeça aos pés
Chuva
Eu peço que caia devagar
Só molhe esse povo de alegria
Para nunca mais chorar
Oh chuva
Eu peço que caia devagar
So molhe esse povo de alegria
Para nunca mais chorar
Você que tem medo de chuva
Você não é nem de papel
Muito menos feito de açúcar
Ou algo parecido com mel
Experimente tomar banho de chuva
Conhecer a energia do céu
Energia dessa água sagrada
Que nos abençoa da cabeça aos pés
Oh chuva
Eu peço que caia devagar
Só molhe esse povo de alegria
Para nunca mais chorar
Oh chuva
Eu peço que caia devagar
Só molhe esse povo de alegria
Pra nunca mais chorar
Oh chuva
Eu peço que caia devagar
Só molhe esse povo de alegria
Pra nunca mais chorar",Planta E Raiz,Oh Chuva,Manifestação do Amor,0,0.756,0.759,0,0,0.869,127.963,232467,0.441,0.191,-6.587,0.126,4,0,1,2012
52090,"Banda Uó!
Hoje eu acordei danado com fogo no rabo
Eu quero me acabar, me acabar
Vou pra Banda Uó ao som do brega, eu quero ver o
DJ tocar, DJ tocar
A garota já botou sainha, na barraca tomou tacacá, uh ah ah
Já me preparei pra noite toda
Agora é hora eu vou atacar, vou atacar

Eu cansei
De ficar aqui sentado esperando você
Eu cansei
Tô louca por um macho, quero aprender

Vem menina, entra na roda
Aprende que isso tá virando moda
Ai, garoto eu to com medo
Vou aprender contigo mas isso vai ser segredo

Agora todas faz uó, faz uó, faz uó,
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó oh oh

Todas faz uó, faz uó, faz uó,
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó oh oh

A garota já botou sainha, na barraca tomou tacacá, uh ah ah
Já me preparei pra noite toda
Agora é hora eu vou atacar, vou atacar

Eu cansei
De ficar aqui sentado esperando você
Eu cansei
Tô louca por um macho, quero aprender

Vem menina, entra na roda
Aprende que isso tá virando moda
Ai, garoto eu to com medo
Vou aprender contigo mas isso vai ser segredo

Agora todas faz uó, faz uó, faz uó,
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó oh oh

Todas faz uó, faz uó, faz uó,
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó, faz uó
Agora todas faz uó, faz uó oh oh

O moleque maloqueiro, que faz uó
Os ratos de bueiro, que faz uó
E até os metaleiros, que faz uó
E Dom Pedro I, faz uó oh oh

A priminha gostosinha, que faz uó
O pedreiro lá da esquina, que faz uó
A tia da cantina, que faz uó
A Joelma e o Chimbinha, faz uó oh oh",Banda Uó,Faz Uó,Motel,34,0.736,0.943,4,0,0.906,89.987,177573,0.31,0.0688,-3.614,0.0822,4,0,1,2012
58554,"Não me esqueço
Nunca me esqueço de todas as coisas
Que fazem parte da minha vida toda
Coisas que ainda estão por vir
Como uma festa doida
Gente mais nova
Com gente mais velha
Superplugada nos encontros-contos
Tantos tortos contam com algum motivo
Para sair da toca
Uma ideia fxa, impregnada
Dá vontade de fazer de novo outra vez

Na expectativa de que o inesquecível aconteça
Na confança de que o imprevisível permaneça
Talvez com sorte algo invisível apareça
Na expectativa de que o inesquecível aconteça

Não se esqueça
Nunca se esqueça de todas as coisas
Que fazem parte da tua vida toda
Coisas que ainda estão por vir
Como com vinte e oito
Com trinta e quatro
Com quarenta e poucos
Com dezenove
Sobra muito tempo pra você pirar de vez",Tulipa Ruiz,Expectativa,Tudo Tanto,20,0.899,0.535,1,1,0.555,123.967,215016,0.162,0.084,-10.134,0.0654,4,0,3,2012
53465,"Uow uh oh oh oh oh oh!
Uow uh oh oh oh oh oh!
Apaixonada estou,
Na baladinha esse homem me conquistou
Meu celular tocou (alô),
Me distraí um segundo e tudo acabou
Porque essa nêga samurai,
Te deu um golpe e te deixou pra trás.
Porque essa nêga samurai,
Roubou seu boy e não voltou,
Nunca mais.
Uow uh oh oh oh oh oh!
Uow uh oh oh oh oh oh!
Não vou me permitir,
Sou mulher forte e segura, dona de mim
Isso não é o fim,
Vou ser guerreira, trazer esse boy pra mim
Porque essa nêga samurai,
Te deu um golpe e te deixou pra trás
Porque essa nêga samurai,
Roubou seu boy e não voltou
Amiga, amiga minha, só liguei pra te contar,
Que ele não vai voltar, oh na na ah ah ah.
Fui eu, fui eu que te liguei naquela hora H,
Foi só pra te roubar, oh na na ah ah ah.
Eu sou a nêga samurai,
Te dei o golpe, te deixei pra trás
Eu sou a nêga samurai,
Roubei seu boy e não voltei
Eu sou a nêga samurai,
Me deu o golpe e me deixou pra trás
Eu sou a nêga samurai,
Roubou meu boy e não voltou
Porque essa nêga samurai,
Te deu um golpe e te deixou pra trás
Porque essa nêga samurai,
Roubou seu boy e não voltou,
Nunca mais.",Banda Uó,Nêga Samurai,Motel,18,0.674,0.893,7,1,0.616,99.995,195373,0.0871,0.287,-4.476,0.0845,4,0,1,2012
11224,"É tão lindo seu rostinho, quero te fazer carinho, te por pra nanar.
Desse clima de romance vejo as suas nuances cores do abadá.
Eu não sou Seu Jorge nem pareço com Alcione, não tem nem comparação.
Não sou mãe de santo, mas entendo os búzios do seu coração.
É tão lindo seu rostinho, quero te fazer carinho, te por pra nanar.
Desse clima de romance vejo as suas nuances cores do abadá.
Eu não sou Seu Jorge nem pareço com Alcione, não tem nem comparação.
Não sou mãe de santo, mas entendo os búzios do seu coração.

Oh oh oh oh
O meu destino é você, saiu nas cartas, bebê.
Oh oh oh oh
Tarô não pode mentir, de mim não dá pra fugir.
Oh oh oh oh
Não adianta tentar, o amor veio pra ficar.
Oh oh oh oh
Eu não consigo esquecer, já tá grudado em meu ser.

É tão lindo seu rostinho, quero te fazer carinho, te por pra nanar.
Desse clima de romance vejo as suas nuances cores do abadá.
Eu não sou Seu Jorge nem pareço com Alcione, não tem nem comparação.
Não sou mãe de santo, mas entendo os búzios do seu coração.
Oh oh oh oh
O meu destino é você, saiu nas cartas, bebê.
Oh oh oh oh
Tarô não pode mentir, de mim não dá pra fugir.
Oh oh oh oh
Não adianta tentar, o amor veio pra ficar.
Oh oh oh oh

Eu não consigo esquecer, já tá grudado em meu ser.
Tudo que eu sinto é tão natural, vamos adentrar o portal do amor
Toda suadinha vem, faz uó. Você é minha lua e amor eu sou seu Sol
Sou seu Sol, seu Sol
Você é minha lua e eu sou seu Sol
Sou seu Sol, seu Sol (tudo o que eu sinto é tão natural)
Sou seu Sol, seu Sol (é natural)
Você é minha lua e eu sou seu Sol.",Banda Uó,Búzios do Coração,Motel,41,0.648,0.606,9,1,0.472,99.963,201867,0.123,0.161,-5.067,0.0396,4,0,1,2012
12784,"Ai ai ai aiaiaiaiai ... ai ai ai aiaiaiai...

Essa mina tá me olhando
Acho que tá dando mole
Ela tá me provocando já faz tempo
Isso não vai prestar, não vai

Ela é maravilhosa
Tem um sorriso maroto
O que será que ela tá querendo?
Vou chamar pra dançar,
Vem cá mulher, vem cá
Dançar, comigo agarradinho vem cá

Que você vai gostar, ah vai
Isso, assim, vem pra mim
Que delícia tá gostoso demais,
Isso não vai prestar,
Beija a minha boca

Ai ai aiaiaiai assim você mata o papai
Ai ai aiaiai que boca gostosa eu quero mais
Ai ai aiaiaiai assim você mata o papai
Ai ai aiaiai você ta cheirosa demais

Essa mina tá me olhando
Acho que tá dando mole
Ela tá me provocando já faz tempo
Isso não vai prestar, não vai

Ela é maravilhosa
Tem um sorriso maroto
O que será que ela tá querendo?
Vou chamar pra dançar,
Vem cá mulher, vem cá
Dançar, comigo agarradinho vem cá

Que você vai gostar, ah vai
Isso, assim, vem pra mim
Que delícia tá gostoso demais,
Isso não vai prestar,
Beija a minha boca

Ai ai aiaiaiai assim você mata o papai
Ai ai aiaiai que boca gostosa eu quero mais
Ai ai aiaiaiai assim você mata o papai
Ai ai aiaiai você ta cheirosa demais

Ai ai aiaiaiai assim você mata o papai
Ai ai aiaiai que boca gostosa eu quero mais
Ai ai aiaiaiai assim você mata o papai
Ai ai aiaiai você ta cheirosa demais",Sorriso Maroto,Assim Você Mata O Papai,Assim Você Mata O Papai,53,0.601,0.892,10,1,0.914,188.067,206000,0.449,0.913,-6.475,0.0958,4,0,1,2012
3918,"Tudo pra ser
Aquilo tudo que todo mundo espera
Todo um perfil
Aquele jeito que todo mundo gosta
Tudo pra ter
Tudo
Um jeito que agrada todos

Muito pra ver
O que te falta o que todo mundo espera
Está por um fio
Aquela cara que a gente mais venera
Pode apostar
Tudo
Num jeito de arrumar
Tudo

Tudo afiado na ponta da lingua
Tudo decorado de cabeça
Você permanece muito combinado, calculado
Mesmo sem medida

Tudo
Tanto que falta
Para chegar no ponto
Tanto que falta para ficar ok",Tulipa Ruiz,Ok,Tudo Tanto,22,0.752,0.524,5,1,0.632,98.001,253307,0.614,0.0695,-11.039,0.0353,4,0,1,2012
3106,"Pode ser ou é
De algum jeito a gente se deu bem
Com tempo pra respirar
Com tempo pra ser bem mais que dois

Pode ser ou é
De algum jeito a gente se deu bem
Com tempo pra respirar
Com tempo pra ser bem mais que dois

Tem tudo pra engatar
Bem agora ou daqui um mês
Eu e você pra depois
Muita coisa pra logo mais
E quando junto o dia é bom
E quando separa a gente não oscila

Dez mil coisas por segundo
Pelos dias que a gente aprendeu
Dez milhões de coisas que a gente é

Pelo nosso amor em movimento
Pode ser e é
Pelo nosso amor em movimento
Pode ser e é",Tulipa Ruiz,É,Tudo Tanto,27,0.644,0.565,11,1,0.393,93.992,207773,0.472,0.112,-8.833,0.0234,4,0,1,2012
78579,"Enquanto a nostalgia vem a mente
Eu volto da cidade vendo a lua me assistir
Eu sei o meu terminal
O barro da rua
A lama do bairro
Sento na calçada, e vejo a vida passar
Penso num passado e já posso afirmar
Casa Caiada, não sou mais quem fui
Sinto perigo em qualquer lugar
Sinto muito, mas não vou ficar
Eu sinto, mas não vou ficar
Sinto, mas não vou ficar
Sinto, mas não vou ficar...",Mombojó,Casa Caiada,A Guide to Brazilian Indie Music Vol 1,0,0.65,0.664,9,1,0.504,111.946,306453,0.382,0.109,-7.444,0.0277,4,0,1,2012
97119,"Acreditamos na liberdade de expressão das pessoas
E na individualidade de escolha dos seres humanos
Atletas não são deuses e tem seus pequenos deslizes
Prezamos pelo direito primordial de autonomia de nossos corpos
Atitudes normais que deveriam ser toleradas
Pelos déspotas que controlam e regulamentam o futebol

Jobson é craque, Jobson é craque, Jobson é craque!
Jobson é craque, Jobson é craque, Jobson é craque!
Jobson é craque, Jobson é craque, Jobson é craque!
Jobson é craque, Jobson é craque, Jobson é craque!",Merda,Jobson É Craque,Indio Cocalero,6,0.385,0.995,6,0,0.448,139.816,32152,0.00399,0.354,-0.942,0.0821,4,0,4,2012
72484,"Ganho no ar a maldade, no olhar a malícia.
Nasci aqui onde quem é o corre, corre da polícia!
Os bico mata quem vacila. pressiona quem oscila.
Entre ser ou não ser.
querendo ser tem uma fila de neguinho.
Iludido por grana, conceito, querendo respeito
E pensando que o único jeito é ser bandido!
Divido entre a fome e a honestidade...
Sujeito homem. antes do tempo. menor de idade.
Põe a bombeta e vai pro corre bater de frente.
Não muito diferente. minha gente mata e morre, infelizmente

Pro sistema, a insônia do boyzinho... cheio de revolta,
É só olhar em voltar vai ver que é assim!
No olhar, na cara de mal dos neguinho.
Pesadelo do sistema é real, irmãozinho. lobo mal.
Canela seca, tudo cortada de arame.
Pulando a cerca das marias na quebrada.
Madrugada fria. frio na barriga quando os vermes viam.

Fé no instinto e no escapulário da virgem maria.
E o diário dizia irmão... é sanguinário o olhar do vigia...
E essa luz que vos aquecia, se apagou.
Seu sonho se distancia. não devia, mas abandonou!
Junto à esperança morta no olhar da senhora.
Lágrimas de sangue. morre um da gangue,
minha alma chora.

Leva embora essa dor, senhor. leva embora.
Arranca a mancha do pecado, senhor, revigora!
Pra que o amor renasça como aurora...
Pra que descanse em paz aqueles
que foram antes da hora.

Leva embora essa dor, senhor. leva embora.
Arranca a mancha do pecado, senhor, revigora!
Pra que o amor renasça como aurora...
Pra que descanse em paz aqueles
que foram antes da hora.

E deixaram nós aqui, sem saber. e agora em amanhã
O que vai ser??
Sem saída, pra essa vida. que sem viver, é esquecida.
Felicidade escondida, cadê?
A inocência é passado, não tá nem nas crianças, mais!
O ar é pesado. guerra santa, aonde, sem paz?
Coração roubado. ser humilhado, nunca mais.
Engraçado pra tv, todas as mortes são iguais...
Todos são rivais. diferente ideais.
Cada um na sua é só não aproximar demais.
Um vacilo, e jaz. vários irmãos que nunca mais.
E a cada passo, saudade. muito deixei pra trás...
Muito de mim morreu. não! teve que morrer.
E uma parte desse meu eu, não me deixa esquecer.
Do que aprendi com o que vivi, onde passei,
Quem conheci. das vezes que não me ouvi, agi,
E nunca me entendi. e acho que nunca vou entender.
O por que, a razão. só escuto o coração dizer
Que nada foi em vão. e deixa ele guiar,
Levar pra onde quiser. nem tudo que passou
Foi bom mas tô aqui pro que vier.

Leva embora essa dor, senhor. leva embora.
Arranca a mancha do pecado, senhor, revigora.
Pra que o amor renasça como aurora.
Pra que descanse em paz
aqueles que foram antes da hora.

Leva embora essa dor, senhor. leva embora.
Arranca a mancha do pecado, senhor, revigora.
Pra que o amor renasça como aurora.
Pra que descanse em paz
aqueles que foram antes da hora.",Síntese,Pro Que Vier,Sem Cortesia (Vagando na Babilônia / Em Busca de Canaã),34,0.613,0.693,8,1,0.493,90.046,202736,0.317,0.167,-4.153,0.16,4,0,2,2012
