,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
49853,"Eu vou andando pelo mundo como posso
E me refaço em cada passo dado
Eu faço o que devo, e acho
Não me encaixo em nada
Não me encaixo, em nada

Presto atenção nas dores
E choro canções
Da boca da noite

Ao mais tardar das horas
Pensamento meu viaja
Até o amanhecer

Quem é que vai ser acalanto agora?
Agora?
Agora, que eu não sinto nada mais
E nada faz sentido

Vou fingindo que não presta
Eu não presto
E quero fazer festa no teu corpo
Lento
Deixa

Aliás, deixa
Tá tudo errado mesmo
Deixa

Pensamento meu viaja
Até o amanhecer

Quem é que vai querer você?
Não vê tava na cara?
Na cara, na cara
E no tempo adiado
Mesmo sem saber

Vou fingindo que não presta
Eu não presto, e quero fazer festa no teu corpo

Lento

Pensamento viaja

Composição: Luedji Luna

Um Corpo No Mundo
Eu vou andando pelo mundo como posso
E me refaço em cada passo dado
Eu faço o que devo, e acho
Não me encaixo em nada
Não me encaixo, em nada

Presto atenção nas dores
E choro canções
Da boca da noite

Ao mais tardar das horas
Pensamento meu viaja
Até o amanhecer

Quem é que vai ser acalanto agora?
Agora?
Agora, que eu não sinto nada mais
E nada faz sentido

Vou fingindo que não presta
Eu não presto
E quero fazer festa no teu corpo
Lento
Deixa

Aliás, deixa
Tá tudo errado mesmo
Deixa

Pensamento meu viaja
Até o amanhecer

Quem é que vai querer você?
Não vê tava na cara?
Na cara, na cara
E no tempo adiado
Mesmo sem saber

Vou fingindo que não presta
Eu não presto, e quero fazer festa no teu corpo

Lento

Pensamento viaja",Luedji Luna,Acalanto - A COLORS SHOW,Acalanto - A COLORS SHOW,0,0.675,0.414,0,1,0.333,169.924,249000,0.882,0.108,-14.409,0.0634,4,0,2
107227,"Abram os caminhos
Abram os caminhos
Abram os caminhos
Abram-se os caminhos

A flecha atirei
Onde caiu bradei
O céu relampiou
A chuva vai chegar
Meu corpo foi ao chão
Na palha pra curar
Lavei a alma então

Me refiz na lama
Vi pedra rolar
Dancei com a correnteza
Me deixei pro mar
Me refiz na lama
Vi pedra rolar
Dancei com a correnteza
Me deixei pro mar

Cantar e dançar pra saudar
O tempo que virá
Que foi, que está
Tocar pra marcar
O rito de passá
O rito de passá

Cantar e dançar pra saudar
O tempo que virá
Que foi, que está
Tocar pra marcar
O rito de passá
O rito de passá

Cantar e dançar pra saudar
O tempo que virá
Que foi, que está
Tocar pra marcar
O rito de passá
O rito de passá

Cantar e dançar pra saudar
O tempo que virá
Que foi, que está
Tocar pra marcar
O rito de passá
O rito de passá

Cantar e dançar pra saudar
O tempo que virá
Que foi, que está
Tocar pra marcar
O rito de passá
O rito de passá

Abram os caminhos
Abram os caminhos
Abram os caminhos
Abram-se os caminhos

Abram os caminhos
Abram os caminhos
Abram os caminhos
Abram-se os caminhos",Mc Tha,Rito de Passá,Rito de Passá,48,0.905,0.621,5,0,0.954,130.028,201236,0.142,0.108,-8.319,0.0584,4,0,1
76190,"Ah, que vontade de ficar bem perto, que saudade que já me dá
Que vontade de ficar bem perto, que vontade de voltar

De uma forma ou de algum jeito
Se você pensar direito
Eu também me sinto preso
Em Maceió e BH
Flui feito um rio calmo
Sempre segue o curso pra algum lugar

Feito todos meus amigos
Que aprenderam desde cedo
A não cobrar por nada que eu
Não pudesse entregar
E assim eles fizeram
Mestres n'arte de esquecer e perdoar

Se lembra que a gente sonhava acordado?
E dava risada com os todos os dentes
Nos cantos das ruas, nos bairros do centro
Debaixo da chuva, passado e presente

A nossa história, a história dos erros
Mas de alguma forma, pra nossa surpresa
Abriu o caminho, batendo cabeça
Pros nossos amigos fazerem o mesmo

Ontem eu sonhava com você
E de onde eu estava eu não conseguia ver
Eu quero acreditar que foi um sonho bom
Eu não me lembro bem
Eu não me lembro bem

Desde de quando era pequeno
Sempre fui de imaginar
Tudo andava em direção a Ele
Quem mais poderia?
O pó que dorme em nossa roupa
O ponto cego vivo em toda vocação

De dois mil e treze a dois mil e dezesseis
Eu quase não lembro, o que foi que a gente fez?
Entre o seu curso e a formatura
Tudo misturado e a copa do mundo

Se hoje eu saio enchendo o peito
Que todo esse tempo eu já nem me lembro
E como eu vejo tudo diferente
E tão otimista desde que eu saí daqui

Hoje eu sonhava com você
De onde eu estava eu não conseguia ver
Eu quero acreditar que um sonho bom
Eu não me lembro bem
Eu não me lembro bem",Lupe De Lupe,Vejo Uma Lua No Céu,Vocação,0,0.135,0.968,2,0,0.0894,100.036,406756,0.00428,0.461,-3.414,0.0957,3,0,4
66423,"Te liguei pra falar de ontem à noite morena
Eu saí de casa cê pro trampo cê tava no esquema
Esperando eu voltar com o banquete na mesa bonita toda maquiada
Beleza rara beijo de chocolate 18 quilates com aquela calcinha de renda
Te peço desculpa mas
O trampo me cobra mas
Sei que não é desculpa mais uma vez cê tava lá pra mim e eu não tava ""pro cê""
E ontem a noite mesmo eu vacilei mas deixa eu te pedir em casamento
Te levar comigo pro caribe em cima de um tapete viajando com o vento

Pra mim o tempo já passou faz tempo
Mas pra você ficar talvez não basta o sentimento
Talvez tenha que te mostrar que eu vivo num momento
Onde todas as coisas me querem com 100% de atenção
Mas a porcentagem já não bate
Estou pensando em vazar fumar um cigarro de chá mate
Deixar a vida de lado vencer tipo xeque-mate
Mas se você quiser a gente declara um empate
Mesmo se o sol nascer ao contrário ainda vou estar no mesmo lugar
E você se quiser pode vir pra me acompanhar
Vou te dar flores e te levar pra jantar no mar mas no dia seguinte mundo vai me pedir pra voltar

E eu também sei que minha vida ultimamente tem sido bem mais corrida
Do que eu imaginava e a gente se embolava no lençol e se perdia com a noite até se encontrar com o sol
Vai, tão longe que cê nem possa lembrar do meu canto e do meu lar
Vai, talvez a gente se encontre do outro lado do meu celular
Vai, tão longe que cê nem possa lembrar do meu canto e do meu lar
Vai, talvez a gente se encontre do outro lado do meu celular

Cê me liga no FaceTime que não tem o time da vida real
Cê me fala que tudo que eu quero é escrever poesia e escutar Marechal
Mas estou longe de casa vivendo meu sonho
Trampando meu sonho como um delinquente escrevendo 10 horas por dia 10 folhas por hora tudo que vive na minha mente
Sei lá, vai ver que a gente não era pra ser e o mundo vive tentando me fazer te esquecer
E o mundo da voltas, tanta volta que eu sempre encontro com você, nem
Sei de onde vem tanta coincidência, talvez seja o fato da minha vida não ter coerência
É, cê nunca ligou pra minha aparência, mas nós tem tanta química mais que nas aulas de ciências
Tá vendo aquela lua que brilha lá no céu, se você me pedir nem sei se vou poder te dar
Mas te dou o calor do sol e a força das ondas do mar e se não for suficiente cê pode vazar
Mesmo se o sol nascer ao contrário ainda vou estar no mesmo lugar
E você se quiser pode vir pra me acompanhar
Vou te dar flores e te levar pra jantar no mar mas no dia seguinte mundo vai me pedir pra voltar

E eu também sei que minha vida ultimamente tem sido bem mais corrida
Do que eu imaginava e a gente se embolava no lençol e se perdia com a noite até se encontrar com o sol
Vai, tão longe que cê nem possa lembrar do meu canto e do meu lar
Vai, talvez a gente se encontre do outro lado do meu celular
Vai, tão longe que cê nem possa lembrar do meu canto e do meu lar
Vai, talvez a gente se encontre do outro lado do meu celular",Vitão,Te Liguei,Vitão,53,0.672,0.594,9,0,0.567,140.189,234637,0.0848,0.299,-7.3,0.267,4,0,2
37602,"Chora, disfarça e chora
Aproveita a voz do lamento
Que já vem a aurora
A pessoa que tanto queria
Antes mesmo de raiar o dia
Deixou o ensaio por outra
Ó triste senhora
Disfarça e chora
Todo o pranto tem hora
E eu vejo seu pranto cair
No momento mais certo
Olhar, gostar só de longe
Não faz ninguém chegar perto
E o seu pranto, ó triste senhora
Vai molhar o deserto
Chora, disfarça e chora
Aproveita a voz do lamento
Que já vem a aurora
A pessoa que tanto queria
Antes mesmo de raiar o dia
Deixou a Escola por outra
Ó triste senhora
Disfarça e chora
Todo o pranto tem hora
E eu vejo seu pranto cair
No momento mais certo
Olhar, gostar só de longe
Não faz ninguém chegar perto
E o seu pranto, ó triste senhora
Vai molhar o deserto
Vai molhar o deserto",Cartola,Disfarça E Chora,Samba na Pista,0,0.625,0.348,5,1,0.946,155.586,120960,0.663,0.0751,-13.429,0.0907,4,0,1
68188,"Tá segurando, tá
Tudo putaria, ô
Vamo' lá, vamo' lá

Ela tá dando muito em cima, eu tive que dar o bote
Tá dando muito em cima, eu tive que dar o bote
Escuta o barulhão da foda, que nós tá metendo forte
É pá, pá, pá, pá, pá, pá, pá, pá

Pá, pá na sua bunda, na buceta é poc, poc
Pá, pá na sua bunda, na buceta é poc, poc
Só murrão na sua xereca, minha piroca luta boxe
Pá, pá na buceta, cê não é burro

Ela dança demais, que que é isso
Essa menina é diferente

Sarra a bunda juntinho com a best friend
Desce a bunda junto com a sua best friend
Qui-quica a bunda junto com a sua best friend

Oi, no evento ela tá bem plena, toma duas Jack e surta
Toma piroca da minha tropa na sua bunda
Toma piroca da minha tropa na sua bunda

Oi, no evento ela tá bem plena, toma duas Jack e surta
Os menino mala muito, brota, cê tá convidada
Papagaio tá tranquilo, no setor não passa nada

Quer ganhar presente, toma pau, vagaba
Toma, toma, pau, toma, pau, toma pau vagaba
Quer ganhar presente, toma pau, vagaba

Celular no modo avião, se alguém perguntar
Tô de ressaca
Quer-quer ganhar presente, toma pau, vagaba

Stalkei a novinha, vi que ela segue o pai
Trombei ela na esquina, no portão roubando wifi
Chamei pra trocar ideia, MC Rick é bom de papo
Fechei o olho e quando abri ela já tava no meu quarto

Sentando pra caralho, quicando pra caralho
Só passa a mão no boneco que a cabeça vai pro alto
Sentando pra caralho, quicando pra caralho
Só passa a mão no boneco que a cabeça vai pro alto

Cheia de planos pra 2019, deixa de ser besta
Nada vai mudar, cê vai sentar na minha cabeça
Planos pra 2019, deixa de ser besta
Nada vai mudar, cê vai sentar na minha cabeça

Rick na voz bebê, toma",MC Rick,Nada Vai Mudar,Nada Vai Mudar,47,0.922,0.362,9,1,0.269,129.908,156996,0.338,0.113,-8.053,0.236,4,1,1
3807,"Dizem que sou louca, fora de controle
Que você controla todos meus sentidos
Que me afastei de todos
Que nem ligo pros amigos

Dizem que sou louca
Que meus movimentos estão dirigidos por teus pensamentos
Que já não me importo com tudo o que fazes
Que acredito, te perdoo, sempre volto
E que não mereço essas horas que me roubas

Por isso dizem que sou louca
Porque teu amor é minha bandeira
Porque está sempre nos meus sonhos
E te sigo pela vida inteira
Por isso dizem que sou louca
E que tua pele é minha morada
E junto a mim me sinto outra

Por isso dizem que sou louca
Porque concedo os teus caprichos
Porque a história de nós dois
São suficientes para o meu delírio

Prefiro que me chamem louca
E que prossiga minha loucura
Para sempre estar contigo

Dizem que sou louca
Que o amor é cego
Que eu estou perdida
Que isso é um mistério
Que eu já não me importo com minha própria sorte
Que acredito, te perdoo, sempre volto
E que não mereço essas horas que me roubas

Por isso dizem que sou louca
Porque teu amor é minha bandeira
Porque está sempre nos meus sonhos
E te sigo pela vida inteira
Por isso dizem que sou louca
E que tua pele é minha morada
E junto a mim me sinto outra

Por isso dizem que sou louca
Porque concedo os teus caprichos
Porque a história de nós dois
São suficientes para o meu delírio

Prefiro que me chamem louca
E que prossiga minha loucura
Para sempre estar contigo

E é melhor viver essa loucura
Em tua boca, em teus olhos
Do que me levar ao luar
Por isso que me chamam louca

Ah
Louca, louca, louca

Por isso dizem que sou louca
E que prossiga minha loucura
Para sempre estar contigo",Alice Caymmi,Louca - Acústico,Dizem Que Sou Louca,22,0.736,0.25,0,0,0.602,123.121,221626,0.909,0.113,-8.428,0.0636,4,0,1
28302,"Ele não me esquece, na cabeça dele
O nosso romance não teve fim

Bate nos peitos pra dizer que é homem
Mas só que a verdade ele nunca assume
Quando me vê passando com outro
Se morde por dentro cheio de ciume

Já cansei de te falar, sai da frente que ela é fita
Pega a pista seu otário, é a Mc Ludmilla

Sai, que seu tempo acabou
Vai, que eu não sou mais sua
Nesse seu papo nunca caiu mais
Vai enganar essas trouxas da rua",LUDMILLA,Seu tempo acabou,Pop up Brasil,1,0.636,0.852,0,1,0.908,131.069,145682,0.107,0.0781,-4.283,0.0646,4,0,2
8140,"Isso é sede que não vem da água
Que me instiga da cabeça aos pés
É um tudo que chega do nada
Trem de doido, só sabe quem é

Isso é sede que não vem da água
Que me instiga da cabeça aos pés
É um tudo que chega do nada
Trem de doido, só sabe quem é

E eu desconfio dos hábitos
E eu boto fé no viver ávido
E eu desconfio dos hábitos
E eu boto fé no viver ávido
E eu desconfio dos hábitos
E eu boto fé no viver ávido
E eu desconfio dos hábitos
E eu boto fé no viver ávido

Existe um desgaste do novo
Se repete e dá nojo
E disso você não quer ver
Existe um deslumbre dos bobos
Fajuto e grandioso
E isso já engole você

Existe um desgaste do novo
Se repete e dá nojo
E isso você não quer ver
Existe um deslumbre dos bobos
Fajuto e grandioso
E isso já engole você

E eu desconfio dos hábitos
E eu boto fé no viver ávido
E eu desconfio dos hábitos
E eu boto fé no viver ávido
E eu desconfio dos hábitos
E eu boto fé no viver ávido
E eu desconfio dos hábitos
E eu boto fé no viver ávido

E eu desconfio dos hábitos
E eu boto fé no viver ávido
E eu desconfio dos hábitos
E eu boto fé no viver ávido",Boogarins,Sombra ou Dúvida,Sombrou Dúvida,0,0.71,0.675,6,0,0.6,117.013,262094,0.289,0.407,-5.796,0.0544,4,0,2
54733,"Eu nom sei que tes nos olhos,
que se me miras tu matas
Matas-me se pr'a mim ris,
matas-me quando me falas.
Matas-me se pr'a mim ris,
matas-me quando me falas.
Meus olhos choram por ver-te
meu coraçom por amar-te
Meus pés por chegar a ti
Meus braços por abraçar-te.

Meus pés por chegar a ti
Meus braços por abraçar-te.
Desejava de te ver,
Trinta dias cada mês
Cada semana o seu dia e cada dia umha vez.
Desejava de te ver,
trinta dias cada mês
Cada semana o seu dia
E cada dia umha vez.

Tes os olhinhos azuis
inda agora reparei
Se reparara mais cedo
nom amava a quem amei.
Se reparara mais cedo
Nom amava a quem amei.
Desejava de te ver,
Trinta dias cada mês
Cada semana o seu dia
e cada dia umha vez.
Desejava de te ver,
trinta dias cada mês
Cada semana o seu dia
e cada dia umha vez.
Hà
mulheres que lamem as latas
Como gatas
Se nom che chega este mundo
fai-te astrounauta
Ai
mulheres valentes
Que ensinam os dentes
Se nom che chega este mundo
fai-te astrounauta
Ai
Mulheres que se pintam de caolim na Costa de Marfim di Rita
Riveiro
Se nom che chega este mundo",Sabela,Tris Tras,Sus Canciones (Operación Triunfo 2018),13,0.737,0.499,9,0,0.612,134.898,191600,0.29,0.0988,-7.334,0.0303,4,0,1
28258,"Eu tô saindo por essa porta
Tudo que vivemos não me importa
Quando você me disse aquelas coisas
Resolvi respeitar suas escolhas
Nada disso foi real, tudo foi pura ilusão
Acabei ficando preso nessa doce tentação
Uma doença, mas, agora, finalmente eu tô curado
Nem me venha com discurso revoltado

Sei tudo que você fez na noite passada
Você gritou pro mundo ouvir que eu não era nada
E depois tentou mentir, e viu que não tinha saída
Resolvi tirar você, de vez, da minha vida
Sei tudo que você fez na noite passada
Você gritou pro mundo ouvir que eu não era nada
E depois tentou fugir, e viu que não tinha saída
Resolvi tirar você, de vez, da minha vida

Não vou te dar outra oportunidade
Para você cometer outra maldade
Gente tipo você nunca muda
Porque só fala, enxerga, mas não escuta
Nada disso foi real, tudo foi pura ilusão
Acabei ficando preso nessa doce tentação
Uma doença, mas, agora, finalmente eu tô curado
Nem me venha com discurso revoltado

Sei tudo que você fez na noite passada
Você gritou pro mundo ouvir que eu não era nada
E depois tentou mentir, e viu que não tinha saída
Resolvi tirar você, de vez, da minha vida
Sei tudo que você fez na noite passada
Você gritou pro mundo ouvir que eu não era nada
E depois tentou fugir, e viu que não tinha saída
Resolvi tirar você, de vez, da minha vida

Eu tô virando as páginas de uma velha história
Passado é passado, e eu vivo no agora

Eu sei tudo que você fez na noite passada
Você gritou pro mundo ouvir que eu não era nada
E depois tentou mentir, e viu que não tinha saída
Resolvi tirar você, de vez, da minha vida
Eu sei tudo que você fez na noite passada
Você gritou pro mundo ouvir que eu não era nada
E depois tentou fugir, e viu que não tinha saída
Resolvi tirar você, de vez, da minha vida
Eu sei tudo que você fez na noite passada
Você gritou pro mundo ouvir que eu não era nada
E depois tentou fugir, e viu que não tinha saída
Resolvi tirar você, de vez, da minha vida

Ah, ah, hm, hm
Resolvi tirar você, de vez, da minha vida
Ah, ah, hm, hm
Resolvi tirar você, de vez, da minha vida",Gabriel Diks,Discurso Revoltado,Discurso Revoltado,0,0.705,0.866,6,1,0.761,150.021,196630,0.195,0.464,-3.027,0.0478,4,0,1
40838,"Trocadilho safado, canalha
Assaltante de poder, manjado, desmascarado
Me trata como eu trato, que eu te trato
Me trata com o teu trato
Que eu te devolvo o teu trato
E faço questão de devolver em triplo
Onde já se viu uma coisa dessas
A pessoa num pode
Andar nem na rua que morre
Nem trabalhar dentro de casa
E nem trabalha nenhum
Num lugar nenhum
E só falam em guerra e num sei o que
Nã não é ele que é o próprio trocadilho
Só pra otário, pra despertar o rosário, covarde abestalhado

Quem é que tem medo de dizer a verdade
Largou de morrer
Largou
Largou de morrer
Largou de passar fome
Largou de miséria
Homi' desse
Não adianta, ninguém, nada, vai mudar meu ser",Froid,Intro,"Mixtape: O Homem Não para Nunca, Vol. 1",31,0.629,0.589,1,1,0.349,92.975,70042,0.428,0.663,-6.471,0.425,4,1,1
54381,"Desde a primeira batida
Fiquei toda derretida
Eu que fui mãe
E vi-te nascer
Mas tu deste luz à minha vida

Nossa força do fundo
Sabes que eu não me confundo
Por ti eu luto eu brigo
Eu enfrento o mundo

Mas ela que faz seu mundo capaz
Correndo para ter algo mais
Mas onde tu vais desenho-te paz,
Tu cuida de ti e lembra dos pais

Entras neste mundo sem saber porquê
Eu faço de tudo pra te proteger
Não vou-te prometer o que não posso dar
Mas nesse mundo louco tu vais te virar

Tu tens que ter confiança
Nunca percas a esperança
Nesta batida segue o teu ritmo
Se ela dá música dança

Tens a tua liberdade
Eu já tive a tua idade
Por mais que tape os olhos
Vou saber sempre a verdade

Espero que tenhas noção
Protege o teu coração
Não desesperes por mais que gostes
Nunca te entregues em vão

Entras neste mundo sem saber porquê
Eu faço de tudo pra te proteger
Não vou-te prometer o que não posso dar
Mas nesse mundo louco tu vais te virar

Entras neste mundo sem saber porquê
Eu faço de tudo pra te proteger
Não vou-te prometer o que não posso dar
Mas nesse mundo louco tu vais te virar

Quando o futuro chegar
Meu tempo estiver a acabar
Passou a voar, eu já velhinha
Sei que não vou estar sozinha

Na tua companhia
Teu riso é minha alegria
Eu no jardim a ver-vos brincar
Até ao final dos meus dias

Eu tenho a certeza
Que até na tristeza
Tu vais sair sempre ilesa
Pela minha princesa
Eu saio em defesa
Eu sou a tua fortaleza

Entras neste mundo sem saber porquê
Eu faço de tudo pra te proteger
Não vou-te prometer o que não posso dar
Mas nesse mundo louco tu vais te virar

Entras neste mundo sem saber porquê
Eu faço de tudo pra te proteger
Não vou-te prometer o que não posso dar
Mas nesse mundo louco tu vais te virar",Blaya,Primeira Batida,Blaya con Dios,18,0.706,0.583,5,0,0.689,132.805,215800,0.687,0.0985,-7.797,0.0583,4,0,1
53244,"Hey novinha me passa seu WhatsApp

Digital na tela, tem seu rosto
No contato eu tô de balaclava
O meu Blackberry chega trava
Pelo vidro trincado seu choro
E a lágrima mistura no sangue
E amanhã eu acordo, você vem de novo...

Hey novinha me passa seu WhatsApp

Se eu digito cê responde
Suas mensagem chega tipo bala
Seu choro até molha minha cara
Suas lágrimas vem do telefone
Eu falo que o ódio me consome
Minhas linhas não fazem mais sentido
Uso elas costuro a minha alma
Eu só queria seu WhatsApp

Se eu tô em Shibuya você some
Sozinho no Touge eu faço skr
Se eu tô em Shibuya você some
Sozinho no Touge eu faço skr
Se eu tô em Shibuya você some
Sozinho no Touge eu faço skr
Hey, novinha me passa seu WhatsApp",Yung Buda,Autumn Ring Mini (Sozinho no Touge),"Músicas para Drift, Vol. II",50,0.827,0.523,2,0,0.142,124.01,236462,0.0751,0.113,-8.121,0.0459,4,1,1
27933,"Esse amor demais antigo
Amor demais amigo
Que de tanto amor viveu
Que manteve acesa a chama
Da verdade de quem ama
Antes e depois do amor
E você, amada amante
Faz da vida um instante
Ser demais para nós dois

Esse amor sem preconceito
Sem saber o que é direito
Faz as suas próprias leis
Que flutua no meu leito
Que explode no meu peito
E supera o que já fez

Nesse mundo desamante
Só você, amada amante
Faz o mundo de nós dois

Amada amante
Amada amante

Amada amante
Amada amante

E você, amada amante
Faz da vida um instante
Ser demais para nós dois

Esse amor sem preconceito
Sem saber o que é direito
Faz as suas próprias leis
Que flutua no meu leito
Que explode no meu peito
E supera o que já fez

Nesse mundo desamante
Só você, amada amante
Faz o mundo de nós dois

Amada amante
Amada amante

Amada amante
Amada amante

Amada amante
Amada amante

Amada, amada amante
Amada amante",Nando Reis,Amada Amante,"Não Sou Nenhum Roberto, Mas às Vezes Chego Perto",35,0.617,0.445,0,1,0.511,139.162,265280,0.0603,0.145,-11.721,0.031,4,0,3
94936,"Sou camelô, sou de mercado informal
Com minha guia sou, profissional
Sou bom rapaz, só não tenho tradição
Em contra partida sou, de boa família.

Olha doutor, podemos rever a situação
Pare a polícia, ela não é a solução, não.

Não sou ninguém, nem tenho pra quem apelar
Só tenho o meu bem que também não é ninguém

Quando a polícia cai em cima de mim
Até parece que sou fera
Quando a polícia cai em cima de mim
Até parece que sou fera
Até parece, até parece...",Edson Gomes,Camelô,20 Sucessos,0,0.851,0.558,9,0,0.838,94.95,243720,0.191,0.295,-9.652,0.0419,4,0,1
93092,"Se acaso voce chegasse
No meu chateaux encontrasse
Aquela mulher
Que voce gostou
Será que tinha coragem
De trocar nossa amizade
Por ela
Que já lhe abandonou

Eu falo porque essa moça
Já mora no meu barraco
À beira de um regato
E um bosque em flor
De dia me lava a roupa
De noite me beija a boca
E assim nós vamos
Vivendo de amor",Elza Soares,Se Acaso Você Chegasse,Samba na Pista,1,0.524,0.646,0,1,0.949,104.998,107760,0.472,0.303,-9.01,0.0529,4,0,1
27868,"Esgote o meu tempo e veja o relógio voltar
Me dê por vencido e eu voltarei a voar
Não temo a chama a me incendiar
A morte é apenas um passar

O fogo que me envolve me consome
E renova o meu ser
Sempre há vida em mim
Em meio às minhas cinzas eu desperto
E do chão do deserto
Nasce uma rosa outra vez

Provoque a mudança e eu continuarei a viver
Destrua a esperança e eu a farei renascer
No árido chão vou florescer

Apague o meu nome e eu voltarei a escrever
Esqueça que existo e eu te farei perceber
E quando disser que eu não posso ser
Olhe ao seu redor, e vai me ver

O fogo que me envolve me consome
E renova meu ser
Sempre há vida em mim
Em meio às minhas cinzas eu desperto
E do chão do deserto
Nasce uma rosa outra vez

You're gonna see me fly
You're gonna see me fly again
You better watch the sky
You're gonna see me fly again
You're gonna see me fly
You're gonna see me fly again
You better watch the sky
You're gonna see me fly again

O fogo que me envolve me consome
E renova meu ser
Sempre há vida em mim
Em meio às minhas cinzas eu desperto
E do chão do deserto
Nasce uma rosa outra vez

Outra vez
Outra vez
Outra vez

Em meio às minhas cinzas eu desperto
E do chão do deserto
Nasce uma rosa outra vez",Rosa de Saron,A Fênix,A Fênix,28,0.487,0.856,5,0,0.379,134.139,237845,0.00998,0.203,-4.321,0.0523,4,0,5
80810,"Um representante do medo fez todo um enredo
pra ser declarado rei do apocalipse tupiniquim
Tomou o picadeiro,
se chamou de guerreiro e foi aclamado de pernas para o ar
Como anjo, algor e jasmim
Em pleno dilúvio, fez do Danúbio seu córrego particular
É tecido no ódio, fez do seu pódio o disclame popular
Com o calor das geladas, deu largada, à nova ditadura popular

Em 1964, um povo acuado, se integrava ao protestar
A uma nova carreira que servia a bandeira e ao regime militar
Mas isso não valeu nada quando desolada, se voltou a gritar
Nas ruas, nas praças, as raças aclamavam mais um voto popular
Foi então, consequente, que um congresso discente foi forçado a opinar
E forjada na desgraça a constituição fez seu lar
E o então baderneiro, mal visto voto brasileiro retornou a reinar
Mas de que vale o entrave se a história é uma novela a reprisar

Dos inúmeros anos de discursos insanos, já iria conquistar
Dentre a família, a ordem e a razão
O belo visto cidadão de porte de armas o iria adorar
O sujeito prudente de pistola na mão, a sociedade irá organizar
E se é imprudente que todo vivente possa legalmente se matar
É pelo cifrão, desde o idoso à nação que iremos nos nivelar
E pela devoção ao Deus cidadão, tudo irá se ajeitar
Pois o Deus que nos fala, por lei, na Bíblia Sagrada, não matarás
É o mesmo Deus que permite a arma, a violência, a insanidade, a
segregação, o estupro, o abandono e a absolvição de Barrabás

Tudo ao mesmo tempo, pois este é o Deus do impossível
O Deus da incongruência, o Deus da desavença
Que Jesus condenou com seu amor assumido
Mas de que isso vale,
se na autoclave dos interesses do homem, tudo é palatível
E a ignorância é sobrenome para que o ódio pessoal, se torne elegível

Rei Midas",Lupe De Lupe,Midas,Vocação,0,0.352,0.655,9,1,0.311,104.935,490156,0.00925,0.157,-5.837,0.22,3,0,4
40378,"Não sei se vou aturar, esses seus abusos
Não sei se vou suportar os seus absurdos
Você vai embora, por aí afora
Distribuindo sonhos, os carinhos que você me prometeu
Você me desama, depois reclama
Quando os seus desejos já bem cansados
Desagradam os meus

Não posso mais alimentar a esse amor tão louco, que sufoco
Eu sei que tenho mil razões até para deixar de lhe amar
Não, mas eu não quero agir assim meu louco amor
Eu tenho mil razões para lhe perdoar por amar
Não posso mais alimentar a esse amor tão louco, que sufoco
Eu sei que tenho mil razões até para deixar de lhe amar
Não, mas eu não quero agir assim meu louco amor
Eu tenho mil razões para lhe perdoa",Alcione,Sufoco,Melhores Pagodes,27,0.557,0.633,2,1,0.653,126.93,243053,0.515,0.089,-7.905,0.0341,4,0,3
60965,"Quem sabe eu ainda sou uma garotinha
Esperando o ônibus da escola sozinha
Cansada com minhas meias três quartos
Rezando baixo pelos cantos
Por ser uma menina má

Quem sabe o príncipe virou um chato
Que vive dando no meu saco
Quem sabe a vida é não sonhar

Eu só peço a Deus um pouco de malandragem
Pois sou criança e não conheço a verdade
Eu sou poeta e não aprendi a amar
Eu sou poeta e não aprendi a amar

Bobeira é não viver a realidade
E eu ainda tenho uma tarde inteira
Eu ando nas ruas, eu troco cheque
Mudo uma planta de lugar
Dirijo meu carro, tomo meu pileque
E ainda tenho tempo pra cantar, pra cantar

Eu só peço a Deus um pouco de malandragem
Pois sou criança e não conheço a verdade
Eu sou poeta e não aprendi a amar
Eu sou poeta e não aprendi a amar

Eu ando nas ruas, eu troco cheque
Mudo uma planta de lugar
Dirijo meu carro, tomo meu pileque
E ainda tenho tempo pra cantar, pra cantar

Eu só peço a Deus um pouco de malandragem
Pois sou criança e não conheço a verdade
Eu sou poeta e não aprendi a amar
Eu sou poeta e não aprendi a amar

Eu só peço a Deus um pouco de malandragem
Pois sou criança e não conheço a verdade
Eu sou poeta e não aprendi a amar
Eu sou poeta e não aprendi a amar
Eu só peço a Deus um pouco de malandragem
Pois sou criança e não conheço a verdade",Cássia Eller,Malandragem,Na Estrada,5,0.542,0.688,2,0,0.214,132.993,250373,0.11,0.168,-5.882,0.0322,4,0,3
13977,"É tão gostoso, docinho, cremoso
Com meu geladinho você vai pirar
Que coisa louca, derrete na boca
Vem que tá calor, sei que tu vai gostar

Ah, já deu a louca no povão
Essa é a onda do verão
Tá geladinho na sua boca
Tu quer provar, então?

Toma, toma, toma
Toma, toma, toma, toma
Toma, toma, toma

Sai do chão!

Ruxell beat envolvente!

É tão gostoso, docinho, cremoso
Com meu geladinho você vai pirar
Que coisa louca, derrete na boca
Vem que tá calor, sei que tu vai gostar

Ah, já deu a louca no povão
Essa é a onda do verão
Tá geladinho na sua boca
Tu quer provar, então?

Toma, toma, toma
Toma, toma, toma, toma
Toma, toma, toma",Aretuza Lovi,Geladinho,Geladinho,13,0.811,0.913,10,0,0.775,154.991,150194,0.576,0.0742,-2.798,0.167,4,0,2
